trade_id,stock_symbol,quantity,purchase_price,sale_price,purchase_date,sale_date,profit,transaction_type,brokerage_fee
316,SVA,6118,433.12,914.55,10/16/2022,7/27/2020,481.43,Sell,67.28
317,CONN,9381,276.03,219.66,11/16/2021,9/10/2021,-56.37,Buy,84.95
318,PPP,2578,226.88,281.28,4/17/2021,4/5/2020,54.4,Sell,58.28
319,SQ,4588,520.06,361.89,8/28/2022,7/30/2021,-158.17,Sell,42.48
320,CW,9886,565.82,479.84,6/8/2020,9/29/2022,-85.98,Sell,58.57
321,SMBK,37,682.96,98.57,8/23/2022,10/17/2021,-584.39,Buy,58.31
322,BKD,2986,308.79,670.5,9/19/2020,4/30/2021,361.71,Buy,69.55
323,FSCFL,8635,757.13,351.31,8/2/2021,10/7/2020,-405.82,Sell,98.02
324,AER,9410,898.41,584.15,10/15/2020,10/6/2021,-314.26,Buy,88.61
325,KND,7993,633.92,279.42,6/9/2022,7/15/2022,-354.5,Buy,72.26
326,GDOT,6419,638.08,773.23,4/6/2020,9/17/2020,135.15,Buy,53.97
327,HTH,9810,693.18,382.53,12/4/2021,7/14/2021,-310.65,Sell,53.69
328,SBNY,761,460.24,927.04,7/31/2020,6/13/2021,466.8,Buy,92.51
329,BKU,1894,607.17,880.45,1/5/2021,5/20/2022,273.28,Buy,17.71
330,JNPR,4630,953.24,444.98,12/28/2020,1/31/2022,-508.26,Buy,27.26
331,RDY,6721,847.81,824.33,3/23/2022,2/9/2021,-23.48,Buy,13.21
332,SYPR,3075,650.36,386.56,7/3/2021,10/21/2020,-263.8,Buy,45.3
333,JTA,5834,805.14,156.38,5/4/2022,8/22/2020,-648.76,Sell,20.15
334,RFAP,905,735.37,476.76,3/8/2021,4/7/2022,-258.61,Buy,23.51
335,CST,2644,594.45,55.51,4/28/2020,7/15/2022,-538.94,Buy,93.21
336,PBBI,6566,475.58,816.96,2/10/2021,7/29/2022,341.38,Sell,69.8
337,RY^S,5696,304.86,128.2,12/5/2022,2/1/2020,-176.66,Buy,27.64
338,PCBK,3151,162.6,29.61,12/25/2021,12/27/2021,-132.99,Sell,0.26
339,GSHT,6507,675.66,420.04,11/18/2020,8/21/2021,-255.62,Sell,57.2
340,GGP,5700,29.45,860.45,12/5/2021,10/31/2020,831.0,Buy,41.86
341,TRMK,7662,456.85,514.4,5/3/2022,5/7/2021,57.55,Sell,22.14
342,QTM,9201,23.06,575.23,6/30/2020,4/20/2022,552.17,Buy,37.83
343,QHC,7722,959.85,932.7,7/14/2022,12/28/2022,-27.15,Buy,68.01
344,MYF,5768,558.6,353.99,11/7/2021,6/9/2021,-204.61,Sell,24.28
345,BATRK,1436,88.55,789.1,2/14/2020,2/20/2022,700.55,Buy,86.11
346,SAR,9674,959.13,248.8,10/27/2020,4/7/2022,-710.33,Buy,5.64
347,FII,2038,813.04,829.73,7/7/2022,12/1/2021,16.69,Buy,76.4
348,ETH,8844,599.97,604.18,6/11/2021,10/5/2021,4.21,Sell,62.26
349,TDW,9842,829.73,848.9,2/7/2021,7/25/2020,19.17,Buy,9.45
350,YTEN,8178,273.21,476.77,2/5/2022,5/17/2022,203.56,Sell,8.34
351,DNR,3374,883.74,642.33,10/8/2020,10/11/2020,-241.41,Sell,29.29
352,ALDX,9624,487.04,450.01,9/24/2020,9/6/2021,-37.03,Buy,65.23
353,TGNA,3663,154.81,798.85,10/10/2020,9/6/2022,644.04,Sell,76.05
354,CBAN,2586,86.94,758.79,4/2/2022,4/4/2020,671.85,Sell,25.6
355,TORM          ,2046,559.48,289.48,4/25/2020,9/21/2021,-270.0,Buy,22.39
356,BUD,2391,353.47,710.51,6/2/2021,1/2/2022,357.04,Sell,90.09
357,GS^K,1501,613.12,740.71,8/24/2021,11/22/2021,127.59,Buy,42.98
358,MKC.V,2074,636.03,802.95,8/13/2021,6/16/2022,166.92,Sell,93.29
359,INTX,7952,440.93,327.3,3/22/2022,3/28/2021,-113.63,Sell,92.95
360,USB,8117,989.64,368.15,8/15/2021,3/10/2020,-621.49,Buy,8.63
361,CLWT,4477,798.94,859.53,5/16/2020,11/16/2020,60.59,Sell,34.74
362,MDWD,6625,659.99,983.45,3/10/2022,6/3/2021,323.46,Buy,92.86
363,AGYS,5760,933.93,483.89,12/11/2020,3/14/2020,-450.04,Sell,12.32
364,NATI,1040,680.65,362.63,7/29/2022,11/19/2020,-318.02,Sell,10.42
365,WFC,7894,796.6,949.04,4/14/2022,7/31/2020,152.44,Buy,50.75
366,RICE,6215,822.46,819.55,12/9/2022,12/3/2022,-2.91,Buy,16.58
367,IVFGC,4462,724.49,859.49,9/22/2022,3/26/2021,135.0,Sell,47.32
368,PEB^D,3429,189.25,691.72,6/21/2020,10/30/2021,502.47,Sell,62.3
369,NEWS,8855,211.56,874.46,8/10/2021,1/11/2021,662.9,Sell,89.19
370,HAFC,9453,76.85,844.39,6/25/2021,5/7/2022,767.54,Sell,72.07
371,FRGI,6572,382.4,312.73,5/21/2020,6/22/2020,-69.67,Buy,38.73
372,CIVBP,8881,410.96,730.6,9/24/2020,8/27/2021,319.64,Buy,13.03
373,AYR,6256,596.2,315.03,5/16/2021,9/22/2020,-281.17,Sell,61.78
374,ROSG,9303,491.06,632.76,2/18/2020,9/14/2022,141.7,Buy,58.49
375,PVTBP,4472,352.03,530.27,5/10/2021,11/23/2022,178.24,Sell,74.92
376,CATYW,1348,197.65,292.32,4/4/2020,5/21/2021,94.67,Buy,7.4
377,HOVNP,6151,671.76,455.55,4/12/2020,1/29/2022,-216.21,Buy,79.84
378,MFC,5336,159.85,63.58,7/14/2020,1/9/2020,-96.27,Buy,86.53
379,PFI,8505,178.59,351.82,4/20/2020,7/6/2022,173.23,Sell,58.45
380,ESES,6102,262.51,425.75,8/13/2020,8/20/2021,163.24,Buy,73.89
381,FPRX,2827,470.24,260.06,5/25/2021,5/11/2021,-210.18,Sell,9.8
382,SSNI,4992,583.54,640.03,2/24/2022,6/23/2020,56.49,Sell,48.15
383,ASA,3501,993.67,8.07,7/10/2021,3/11/2021,-985.6,Buy,44.91
384,MIXT,2762,839.08,391.88,2/13/2020,9/16/2021,-447.2,Buy,53.8
385,WFC^R,7822,253.17,935.47,9/22/2020,3/18/2022,682.3,Buy,92.14
386,SFR,8917,861.03,51.14,11/30/2020,8/15/2022,-809.89,Sell,51.18
387,KMF,4551,932.35,136.69,6/18/2022,8/28/2020,-795.66,Buy,89.42
388,FULT,6315,210.86,79.34,7/4/2021,6/14/2022,-131.52,Buy,20.01
389,TPL,3553,513.74,627.07,6/6/2022,9/14/2021,113.33,Buy,8.95
390,BBT^F,3056,588.17,672.01,7/17/2022,10/8/2021,83.84,Sell,92.62
391,SQZZ,5221,408.47,84.84,2/22/2020,12/6/2020,-323.63,Sell,59.55
392,SKM,3029,772.44,244.72,10/16/2020,12/12/2022,-527.72,Buy,94.79
393,CCXI,3319,271.24,2.73,7/28/2020,2/22/2021,-268.51,Buy,65.37
394,MACQW,2929,726.22,313.42,2/23/2021,5/5/2022,-412.8,Sell,2.96
395,NLST,7128,214.87,679.97,1/19/2020,1/16/2021,465.1,Buy,34.78
396,VIV,3971,147.52,108.53,11/25/2021,11/28/2021,-38.99,Buy,26.11
397,FHN,6191,842.1,470.61,3/12/2022,8/16/2022,-371.49,Sell,47.32
398,LITE,7457,150.04,969.09,2/15/2022,4/3/2021,819.05,Buy,21.5
399,DS^B,6818,387.34,451.17,5/10/2021,10/29/2022,63.83,Buy,62.52
400,MYOV,4197,928.26,284.58,12/9/2020,8/6/2020,-643.68,Sell,11.92
401,PCH,4213,565.63,109.07,3/8/2020,10/18/2021,-456.56,Sell,56.72
402,SU,2275,711.5,905.49,5/16/2021,8/20/2021,193.99,Buy,14.74
403,CPF,9819,284.83,515.68,6/12/2020,5/29/2022,230.85,Sell,52.24
404,TGP^A,6969,884.11,867.13,11/21/2022,5/14/2020,-16.98,Buy,42.99
405,CYOU,3518,133.11,259.77,6/23/2022,3/24/2020,126.66,Sell,79.17
406,ETJ,1344,698.68,452.37,12/31/2020,9/11/2021,-246.31,Buy,17.58
407,PIH,9059,910.06,773.06,4/2/2021,4/24/2020,-137.0,Buy,72.11
408,AZRE,3368,425.47,548.48,9/26/2021,5/25/2021,123.01,Sell,66.92
409,RIBT,3438,571.91,98.43,6/20/2020,8/18/2021,-473.48,Sell,40.09
410,S,3053,403.08,836.36,5/19/2021,5/6/2021,433.28,Sell,79.39
411,CPRX,6045,451.09,8.53,6/16/2020,3/27/2021,-442.56,Buy,4.22
412,CSWC,4613,21.81,924.28,2/8/2020,6/1/2020,902.47,Sell,86.22
413,AIW,2680,85.07,203.19,6/15/2020,7/27/2020,118.12,Buy,10.8
414,BCR,4013,879.64,287.19,5/28/2022,9/7/2022,-592.45,Sell,52.14
415,OLP,2887,67.91,122.07,11/14/2022,5/6/2022,54.16,Buy,99.05
416,LEN.B,7341,553.23,460.14,4/27/2021,3/25/2022,-93.09,Sell,4.7
417,WNS,648,835.24,885.25,6/21/2021,5/8/2021,50.01,Buy,26.77
418,MTN,3008,181.17,564.54,10/10/2022,10/4/2022,383.37,Buy,99.09
419,HBCP,5272,219.58,468.33,4/23/2022,2/28/2022,248.75,Sell,90.51
420,EGOV,8407,640.0,549.51,6/30/2021,4/16/2022,-90.49,Sell,26.97
421,MOV,7998,196.93,697.33,2/3/2022,12/28/2021,500.4,Sell,50.99
422,CXO,7475,177.91,177.2,9/16/2020,2/8/2022,-0.71,Sell,89.16
423,BXMX,4435,767.18,155.62,5/26/2021,4/19/2022,-611.56,Sell,30.4
424,HAYN,3185,227.93,430.65,5/24/2021,2/21/2020,202.72,Buy,90.36
425,AHL^C,4925,609.37,833.88,12/8/2022,12/20/2022,224.51,Sell,48.26
426,NDRA,3480,673.72,208.04,9/26/2020,9/13/2020,-465.68,Buy,13.23
427,FBSS,4584,655.36,46.44,10/8/2021,5/18/2021,-608.92,Buy,35.93
428,RM,7312,850.23,119.2,12/30/2020,9/24/2020,-731.03,Sell,48.38
429,BATRK,1188,821.24,833.66,1/25/2020,2/13/2021,12.42,Sell,64.59
430,ROBO,6010,463.61,826.38,6/11/2021,11/25/2021,362.77,Sell,4.53
431,MHI,6428,563.09,672.74,2/23/2021,11/9/2020,109.65,Buy,57.75
432,NBIX,6185,886.78,875.2,7/25/2020,11/4/2020,-11.58,Sell,42.45
433,CAFD,7293,843.35,13.99,8/5/2022,5/1/2021,-829.36,Sell,15.03
434,KCG,6,552.37,594.78,5/13/2020,7/18/2020,42.41,Sell,19.91
435,SEAS,2821,345.86,312.37,7/22/2022,6/28/2022,-33.49,Sell,10.12
436,AHL^D,6583,737.89,917.26,3/24/2021,9/21/2022,179.37,Buy,84.08
437,VVUS,2197,833.38,648.32,10/15/2021,2/22/2021,-185.06,Sell,1.44
438,MARK,6932,239.62,252.92,9/2/2021,9/1/2020,13.3,Buy,87.41
439,CHE,5643,643.18,205.36,6/22/2021,11/24/2021,-437.82,Buy,61.93
440,CPT,4863,283.83,220.29,12/30/2021,7/13/2020,-63.54,Sell,64.99
441,HBCP,3523,439.08,35.32,4/20/2021,8/9/2020,-403.76,Buy,80.94
442,BCLI,8938,763.7,208.39,7/17/2021,4/10/2020,-555.31,Sell,79.9
443,APO,7019,746.51,824.99,8/18/2021,1/27/2020,78.48,Buy,46.33
444,ARAY,5059,48.89,730.13,2/14/2022,1/25/2020,681.24,Sell,56.83
445,FSV,7366,160.77,504.75,4/2/2021,12/17/2020,343.98,Sell,34.46
446,ENT,7563,536.12,490.27,7/10/2020,2/19/2020,-45.85,Buy,46.24
447,WTFCM,4193,220.32,789.15,7/29/2020,10/6/2022,568.83,Buy,23.04
448,TPIC,4794,392.51,702.17,6/7/2022,12/5/2021,309.66,Buy,96.15
449,NOC,164,130.54,449.5,10/7/2021,8/5/2022,318.96,Sell,95.85
450,FTRI,4558,646.2,80.91,9/2/2022,5/11/2022,-565.29,Sell,86.96
451,ORBK,5662,176.75,737.34,2/15/2022,8/18/2022,560.59,Buy,75.21
452,MMSI,7252,572.11,821.48,8/3/2020,4/18/2022,249.37,Buy,8.82
453,NK,605,746.38,682.52,5/9/2022,4/8/2022,-63.86,Sell,93.13
454,BOCH,8253,128.73,615.85,5/28/2022,5/2/2020,487.12,Buy,46.14
455,EVLV,7173,735.56,612.75,6/17/2020,8/27/2022,-122.81,Sell,43.27
456,BBRY,819,102.8,99.8,6/17/2022,4/1/2022,-3.0,Sell,83.39
457,EMF,9940,260.51,322.23,12/30/2021,8/19/2020,61.72,Buy,73.89
458,USEG,9776,290.74,708.0,10/28/2020,6/23/2022,417.26,Buy,22.2
459,PNI,1903,339.34,731.81,5/18/2020,3/25/2022,392.47,Buy,82.28
460,BLH,272,89.04,667.94,10/16/2022,2/28/2020,578.9,Buy,79.16
461,RNET,9552,905.01,19.41,9/1/2022,11/12/2022,-885.6,Sell,55.82
462,AOSL,3915,764.82,581.69,6/12/2021,8/19/2022,-183.13,Buy,24.89
463,TSNU,8481,70.16,860.39,1/23/2022,8/8/2022,790.23,Sell,3.11
464,HPT,9734,280.78,334.27,3/31/2020,7/9/2022,53.49,Buy,36.4
465,H,9827,648.13,37.18,4/15/2021,12/30/2021,-610.95,Sell,61.47
466,VNET,9078,669.15,615.58,2/11/2022,7/14/2022,-53.57,Buy,32.15
467,CRME,1352,607.09,703.92,3/16/2022,5/26/2020,96.83,Sell,74.48
468,WVVIP,6889,550.03,559.97,6/16/2021,9/6/2020,9.94,Buy,26.55
469,UBNT,9490,820.16,533.97,2/6/2020,5/7/2021,-286.19,Sell,5.79
470,KBAL,1859,508.81,55.25,10/13/2020,2/21/2021,-453.56,Buy,96.56
471,LINDW,4138,111.23,897.22,7/12/2020,6/11/2020,785.99,Buy,6.53
472,SHBI,1583,685.96,818.43,10/4/2020,4/23/2021,132.47,Sell,21.13
473,EXTR,2483,252.85,984.75,12/19/2020,2/21/2021,731.9,Buy,40.54
474,FTXL,2126,746.32,626.67,4/3/2020,2/6/2022,-119.65,Sell,75.38
475,FPL,2393,3.6,384.14,9/25/2020,4/8/2022,380.54,Sell,10.79
476,TOUR,947,630.65,721.32,6/24/2022,12/29/2022,90.67,Buy,28.84
477,KAAC,6400,847.35,120.52,1/13/2022,2/20/2022,-726.83,Sell,99.7
478,CMPR,9737,416.54,673.36,4/5/2020,6/10/2021,256.82,Sell,80.75
479,CBO,2920,533.32,837.48,8/20/2021,10/22/2021,304.16,Buy,69.79
480,DLNG,67,848.78,576.32,1/10/2022,3/23/2022,-272.46,Buy,66.34
481,CLDR,4604,145.68,348.88,1/1/2022,9/7/2020,203.2,Sell,34.25
482,SQNS,135,796.91,831.32,10/25/2021,7/26/2021,34.41,Sell,97.17
483,HEP,8331,982.29,490.69,9/9/2022,5/21/2021,-491.6,Buy,92.01
484,ITRN,7199,346.8,881.69,9/26/2022,6/10/2020,534.89,Buy,59.18
485,ORN,1602,620.73,961.66,3/5/2021,5/26/2021,340.93,Buy,78.0
486,ANTX,1415,58.86,56.5,9/5/2022,2/1/2022,-2.36,Sell,56.18
487,AM,660,182.37,47.8,6/29/2022,12/21/2020,-134.57,Sell,6.13
488,FSIC,6572,546.2,675.61,8/23/2020,11/29/2022,129.41,Buy,43.83
489,MELI,992,674.71,60.66,7/16/2021,5/29/2021,-614.05,Buy,29.54
490,SVBI,2467,266.77,116.12,3/2/2021,10/31/2021,-150.65,Buy,64.14
491,SYMX,6236,431.8,133.95,2/8/2022,2/24/2020,-297.85,Sell,40.02
492,GLBZ,2189,977.45,137.08,5/14/2020,9/21/2022,-840.37,Sell,65.98
493,HES^A,2501,781.22,175.3,5/11/2022,12/10/2021,-605.92,Buy,55.95
494,SB,7142,600.78,728.1,1/24/2021,1/3/2021,127.32,Sell,53.74
495,EPR,2616,828.8,436.55,5/16/2022,4/4/2022,-392.25,Buy,11.23
496,RS,7453,249.83,33.63,6/18/2022,4/7/2021,-216.2,Sell,71.34
497,SAR,9488,169.11,369.73,3/8/2021,8/8/2021,200.62,Buy,75.02
498,UHS,6840,96.18,691.63,1/23/2020,4/20/2022,595.45,Buy,43.06
499,LUK,1920,413.9,97.66,6/13/2020,6/24/2021,-316.24,Buy,71.82
500,PTXP,794,334.19,225.12,8/7/2022,10/21/2022,-109.07,Buy,99.21
501,GOF,4760,428.44,539.63,2/23/2021,5/26/2020,111.19,Sell,77.15
502,AFSI^A,7546,701.99,929.39,7/3/2022,2/17/2022,227.4,Sell,53.88
503,BLMT,4856,771.69,708.29,1/25/2021,10/6/2022,-63.4,Buy,4.23
504,FRAC,4240,353.64,983.97,11/16/2022,5/26/2021,630.33,Buy,40.68
505,HSNI,9455,539.26,777.88,1/28/2022,12/17/2021,238.62,Sell,5.41
506,TOPS,4214,472.87,276.55,6/9/2022,5/26/2022,-196.32,Buy,33.86
507,DL,6488,475.65,328.38,12/15/2022,12/5/2021,-147.27,Sell,0.39
508,AMP,5625,217.35,588.69,2/17/2022,1/11/2020,371.34,Buy,75.68
509,ENTA,728,575.93,958.84,8/17/2020,9/11/2022,382.91,Buy,39.21
510,LM,9806,82.72,162.09,7/31/2020,9/12/2020,79.37,Sell,97.16
511,THLD,3906,79.45,233.34,5/4/2020,1/2/2021,153.89,Buy,85.48
512,OPGNW,2674,193.8,794.56,2/18/2021,6/3/2020,600.76,Buy,51.82
513,FCB,9739,171.89,686.08,7/25/2021,1/8/2021,514.19,Buy,46.99
514,LGCY,5823,420.74,160.19,5/14/2021,3/30/2022,-260.55,Buy,30.39
515,ETG,297,268.24,468.87,5/3/2020,2/28/2022,200.63,Sell,47.14
516,XPO,5839,427.89,776.28,6/2/2022,4/6/2021,348.39,Buy,22.99
517,VLRS,8742,59.54,441.07,11/26/2020,4/22/2022,381.53,Buy,72.38
518,UBP^G,7081,638.99,901.28,12/24/2022,4/13/2020,262.29,Buy,27.11
519,RVEN,7297,890.79,994.35,7/27/2021,5/19/2020,103.56,Buy,9.06
520,AIA,4242,197.61,6.66,3/12/2022,4/10/2020,-190.95,Sell,26.29
521,NXEO,6945,858.25,303.07,5/16/2022,10/12/2021,-555.18,Buy,46.02
522,PUK^A,6678,401.96,57.69,10/31/2020,1/16/2020,-344.27,Buy,5.74
523,LTXB,1055,262.03,712.32,8/14/2020,4/14/2020,450.29,Sell,60.48
524,UBS,3897,412.58,884.76,3/17/2020,11/1/2021,472.18,Buy,21.95
525,RARE,3731,243.77,745.82,4/24/2020,10/3/2022,502.05,Sell,7.8
526,THW,6493,29.69,554.44,7/27/2022,5/26/2022,524.75,Buy,87.49
527,CFR^A,2750,785.21,19.87,3/19/2022,11/10/2022,-765.34,Sell,62.63
528,TLRD,8888,49.94,811.16,10/6/2021,4/3/2021,761.22,Buy,27.12
529,AHT^D,2297,409.03,18.91,4/14/2020,2/20/2020,-390.12,Sell,60.04
530,JMU,9906,101.86,260.2,12/10/2020,7/16/2021,158.34,Buy,79.84
531,MRTX,2140,428.55,57.26,7/2/2020,3/5/2022,-371.29,Buy,16.14
532,WPX,6377,45.36,181.19,8/23/2020,12/10/2021,135.83,Sell,50.41
533,NDLS,8369,552.67,598.64,5/11/2021,4/3/2020,45.97,Sell,56.85
534,SNES,6638,428.07,944.78,1/27/2021,10/21/2020,516.71,Buy,9.24
535,VRTU,4795,221.97,733.13,2/16/2020,5/25/2020,511.16,Sell,61.63
536,JCS,6205,778.3,442.73,4/8/2021,8/6/2022,-335.57,Sell,58.11
537,FKLYU,6479,268.92,42.67,4/1/2020,11/29/2022,-226.25,Buy,1.41
538,UNB,4556,306.08,54.35,4/20/2020,4/7/2021,-251.73,Buy,77.32
539,SNPS,4800,88.97,718.35,8/6/2022,2/11/2021,629.38,Sell,67.9
540,FNGN,5305,561.92,72.58,1/11/2022,11/16/2020,-489.34,Buy,70.12
541,MIDD,1091,444.57,554.0,4/30/2021,9/14/2021,109.43,Buy,52.64
542,BMRA,4450,200.56,502.5,1/30/2022,4/16/2021,301.94,Sell,98.0
543,NKSH,212,561.28,322.72,8/3/2022,7/13/2022,-238.56,Sell,96.15
544,WFC^Q,8052,207.21,347.06,10/17/2022,6/16/2021,139.85,Sell,63.23
545,ATR,3674,316.68,213.75,8/13/2020,4/13/2020,-102.93,Sell,23.85
546,PGJ,3997,616.7,141.78,5/23/2022,1/31/2021,-474.92,Sell,58.58
547,STNG,7216,255.68,451.12,12/12/2021,4/29/2020,195.44,Buy,16.2
548,TWIN,213,650.29,606.78,1/18/2020,7/23/2020,-43.51,Buy,14.43
549,KBSF,1532,428.52,582.73,7/5/2022,10/16/2021,154.21,Sell,31.34
550,OCC,365,66.63,178.34,6/12/2022,5/4/2020,111.71,Buy,23.96
551,MGLN,8551,451.36,127.6,10/29/2022,12/25/2021,-323.76,Sell,93.16
552,PCM,9361,583.49,435.39,2/14/2022,3/30/2020,-148.1,Sell,38.31
553,FSD,9336,929.12,569.5,10/9/2021,4/2/2020,-359.62,Sell,34.96
554,CTW,1301,86.56,695.67,10/5/2022,9/3/2021,609.11,Buy,72.43
555,DIN,4544,324.89,262.35,10/21/2021,4/26/2022,-62.54,Buy,23.53
556,NYLD.A,3868,384.14,439.59,10/22/2020,6/20/2021,55.45,Buy,81.35
557,FDP,8714,288.32,12.7,6/22/2022,12/6/2020,-275.62,Buy,41.34
558,DGII,3090,606.94,567.52,6/27/2021,12/2/2022,-39.42,Sell,98.37
559,FEP,5305,145.28,725.12,3/17/2020,1/3/2022,579.84,Buy,11.39
560,KMDA,6190,902.33,261.24,4/1/2020,2/29/2020,-641.09,Sell,43.91
561,MAA,79,345.1,939.96,6/30/2022,11/30/2022,594.86,Sell,0.03
562,HDNG,316,760.55,339.85,4/6/2021,11/9/2021,-420.7,Buy,20.49
563,TPIV,7854,941.63,917.01,11/22/2021,1/3/2021,-24.62,Sell,62.61
564,WYN,9065,771.46,446.68,3/8/2021,5/14/2022,-324.78,Sell,20.19
565,BELFB,8607,123.93,337.63,3/2/2020,1/8/2022,213.7,Buy,34.83
566,ACXM,2781,881.35,372.37,7/10/2020,8/18/2020,-508.98,Buy,40.65
567,GOOGL,400,751.7,577.29,2/28/2021,10/29/2020,-174.41,Sell,76.42
568,SRUN,8059,69.91,882.21,5/5/2020,7/5/2021,812.3,Sell,63.81
569,TNC,7711,285.82,674.21,3/10/2021,4/25/2022,388.39,Sell,34.49
570,VRNA,8495,540.38,36.69,10/25/2022,12/29/2021,-503.69,Sell,22.66
571,PSA^B,5127,311.32,12.03,3/31/2020,11/14/2021,-299.29,Sell,13.06
572,PYN,4209,273.62,665.19,2/22/2022,11/14/2020,391.57,Sell,36.76
573,CLSN,6463,586.08,628.3,12/11/2020,9/30/2022,42.22,Sell,22.88
574,FBZ,129,126.87,521.57,5/7/2020,10/31/2022,394.7,Buy,48.35
575,AXAS,8050,576.16,768.49,3/11/2020,1/2/2022,192.33,Sell,78.24
576,DYSL,6316,133.89,612.32,7/27/2020,6/6/2020,478.43,Sell,36.81
577,XYL,9303,838.75,38.46,5/17/2020,12/20/2021,-800.29,Buy,55.35
578,TCF^C,5940,525.6,886.38,5/5/2020,4/26/2021,360.78,Buy,90.86
579,OXFD,7336,422.37,714.19,2/8/2022,9/10/2021,291.82,Sell,47.09
580,NUVA,8946,279.11,342.61,10/11/2021,4/25/2020,63.5,Sell,19.59
581,ESGD,1498,264.45,302.95,9/8/2022,4/6/2022,38.5,Buy,20.5
582,ALDW,4962,246.54,359.49,9/19/2022,2/22/2021,112.95,Buy,71.91
583,CWST,5812,205.65,894.82,8/18/2020,1/8/2021,689.17,Sell,85.79
584,ARL,434,117.4,493.18,3/8/2021,9/17/2022,375.78,Sell,84.6
585,DDBI,5022,622.78,722.95,8/8/2020,3/25/2020,100.17,Sell,39.75
586,TWO,6185,985.63,799.44,6/11/2021,2/14/2022,-186.19,Buy,7.85
587,TVPT,6445,328.58,956.36,1/3/2021,10/22/2021,627.78,Buy,79.99
588,CEMP,5629,55.32,291.96,6/15/2022,7/20/2021,236.64,Buy,45.4
589,SAIA,5985,636.38,699.79,3/8/2022,1/25/2022,63.41,Buy,47.78
590,ARI^A,2108,846.78,127.75,1/2/2020,12/13/2022,-719.03,Buy,66.44
591,MX,1833,652.31,574.15,11/28/2021,6/2/2020,-78.16,Buy,46.46
592,IPG,9845,493.58,217.84,11/18/2020,5/2/2020,-275.74,Buy,83.83
593,MIC,678,216.79,630.82,4/18/2022,1/6/2020,414.03,Sell,51.67
594,DTQ,8318,460.34,523.84,11/5/2022,2/18/2021,63.5,Buy,72.59
595,KBSF,8436,998.44,339.17,1/15/2020,5/4/2022,-659.27,Sell,80.82
596,CATM,6872,8.98,843.0,1/11/2021,6/8/2022,834.02,Sell,67.52
597,EGAN,5362,611.38,181.41,10/27/2022,1/20/2022,-429.97,Buy,36.97
598,SSW^H,9955,956.86,342.75,5/26/2022,10/7/2022,-614.11,Sell,88.53
599,FSTR,3864,221.96,43.78,9/12/2022,1/11/2020,-178.18,Sell,75.27
600,OHI,3081,370.88,742.19,12/1/2022,9/20/2021,371.31,Buy,19.39
601,ACHN,1260,930.4,124.36,2/2/2020,1/15/2021,-806.04,Buy,85.61
602,CHMA,5896,28.35,954.55,3/9/2020,8/19/2021,926.2,Sell,58.49
603,MUJ,1585,89.48,689.51,11/18/2022,4/19/2021,600.03,Buy,65.34
604,MSA,8379,786.82,678.14,8/30/2020,9/9/2022,-108.68,Sell,67.71
605,MFIN,3298,558.42,450.0,5/6/2020,7/12/2022,-108.42,Buy,33.06
606,CL,8037,78.21,435.73,12/30/2022,5/31/2021,357.52,Buy,61.11
607,DOW,4155,861.78,902.68,11/7/2021,2/17/2020,40.9,Sell,39.62
608,KITE,7015,867.54,788.53,3/1/2021,7/8/2020,-79.01,Buy,2.3
609,VRNT,9102,378.86,192.52,8/10/2022,11/20/2022,-186.34,Sell,14.89
610,HTGC,6791,852.36,873.05,5/23/2020,12/24/2022,20.69,Buy,93.59
611,NSH,1770,194.76,762.66,10/17/2021,10/14/2021,567.9,Buy,39.6
612,CACI,3117,629.72,322.83,4/25/2022,5/10/2020,-306.89,Sell,19.3
613,ATEN,9373,991.45,895.47,6/26/2022,11/16/2021,-95.98,Sell,98.42
614,TER,4842,882.09,83.91,6/10/2020,12/16/2022,-798.18,Sell,40.54
615,TFSL,6215,295.0,401.33,10/8/2022,8/24/2021,106.33,Sell,1.28
616,OPB,7965,555.48,62.92,7/23/2020,3/31/2020,-492.56,Buy,65.15
617,MTX,7649,781.69,859.13,5/18/2022,5/7/2021,77.44,Buy,9.91
618,CEN,6517,391.64,117.52,10/19/2022,6/17/2020,-274.12,Buy,88.36
619,NMY,8380,363.44,700.41,12/12/2022,4/20/2020,336.97,Buy,64.52
620,SSWN,7094,515.87,541.59,6/21/2020,1/10/2021,25.72,Sell,69.01
621,LEN.B,2816,141.36,178.06,5/25/2022,10/12/2020,36.7,Sell,22.53
622,LKFN,5443,326.68,121.81,1/29/2021,7/3/2022,-204.87,Buy,70.1
623,AXR,9633,320.05,767.45,6/7/2021,5/13/2022,447.4,Sell,90.41
624,PPBI,7024,780.46,925.95,10/4/2022,6/26/2020,145.49,Buy,65.41
625,FOF,7057,343.0,154.91,10/10/2020,3/12/2020,-188.09,Sell,98.38
626,HZN,1889,102.31,808.19,10/26/2020,11/22/2022,705.88,Buy,7.0
627,STRL,8908,531.54,202.15,9/3/2020,7/8/2022,-329.39,Buy,89.89
628,CAA,701,720.0,332.64,7/13/2021,9/25/2020,-387.36,Buy,65.99
629,MMDMW,8276,918.81,769.18,8/31/2020,12/10/2020,-149.63,Sell,52.88
630,INTG,8932,119.3,925.25,9/18/2020,7/12/2022,805.95,Buy,59.63
631,FTEO,1000,217.78,772.91,2/9/2020,3/10/2021,555.13,Buy,66.37
632,LDR,547,775.4,260.07,10/27/2022,11/2/2022,-515.33,Sell,56.07
